,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
62,7657.174301999999,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,316.0,2896.0,Belkin Wemo switch,9
63,7657.174370000001,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,316.0,2896.0,Belkin Wemo switch,9
64,7657.174433,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,316.0,2896.0,Belkin Wemo switch,9
65,7657.174488,3232235999,3232235969,1865,1865,12,49153.0,3074.0,64.0,316.0,2896.0,Belkin Wemo switch,9
66,7657.174540000001,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,316.0,5792.0,Belkin Wemo switch,9
67,7657.175176999999,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
68,7657.175238,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
69,7657.1752879999995,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
70,7657.175345999999,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
71,7657.176643000001,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
72,7657.190142,3232235969,3232236025,1865,563,1,3312.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
73,7657.1933819999995,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,7657.193448,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
75,7657.197484,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
76,7657.197554,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
77,7657.197606999999,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
78,7657.199026,3232236025,3232235969,563,1865,1,49152.0,3312.0,64.0,316.0,5792.0,Samsung SmartCam,5
79,7657.199611,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
80,7657.199672,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
81,7657.199726999999,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
82,7657.1999909999995,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
83,7657.200048999999,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
84,7657.202356000001,3232235969,3232236025,1865,563,1,3312.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
85,7657.204395000001,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
86,7657.205201000001,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,7657.2085099999995,3232235969,3232235999,1865,1865,11,3076.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
88,7657.208568999999,3232235969,3232236025,1865,563,11,3312.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
89,7657.210759999999,3232235999,3232235969,1865,1865,4,49153.0,3076.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,7657.212437,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
91,7657.213011,3232236025,3232235969,563,1865,1,49152.0,3312.0,64.0,56.0,1716.0,Samsung SmartCam,5
92,7657.214331,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
93,7657.2150010000005,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
94,7657.215053,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
95,7657.215114,3232235999,3232235969,1865,1865,12,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
96,7657.21606,3232236025,3232235969,563,1865,12,49152.0,3312.0,64.0,56.0,1716.0,Samsung SmartCam,5
97,7657.216122,3232236025,3232235969,563,1865,1,49152.0,3312.0,64.0,56.0,1716.0,Samsung SmartCam,5
98,7657.216176999999,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
99,7657.218554000001,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,56.0,2896.0,Belkin Wemo switch,9
100,7657.219201999999,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
