,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
21,7527.02972,3232235999,3232235969,1865,1865,1,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,7527.029793000001,3232235999,3232235969,1865,1865,1,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,7527.029826999999,3232235999,3232235969,1865,1865,12,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,7527.034557999999,3232235969,3232235999,1865,1865,1,4019.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
25,7527.034629000001,3232235969,3232235999,1865,1865,1,4019.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
26,7527.034661,3232235969,3232235999,1865,1865,1,4019.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
27,7527.034718999999,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
28,7527.036196999999,3232235969,3232235999,1865,1865,11,4020.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,7527.036269,3232235969,3232235999,1865,1865,11,4021.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
30,7527.037083,3232235969,3232235999,1865,1865,1,4019.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
31,7527.039432,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,5792.0,Belkin Wemo switch,9
32,7527.039486,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,7527.039884999999,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
34,7527.039948000001,3232235999,3232235969,1865,1865,1,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
35,7527.043431,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,7527.043523,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,7527.045816,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,7527.045856999999,3232235999,3232235969,1865,1865,12,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,7527.045914,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,7527.045976,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
41,7527.046240000001,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,7527.046304,3232235999,3232235969,1865,1865,12,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,7527.046549,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
44,7527.046614,3232235969,3232235999,1865,1865,11,4022.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
45,7527.049362000001,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
46,7527.049424,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
47,7527.052162999999,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
48,7527.052231999999,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,7527.052263,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
50,7527.052620999999,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,7527.054885,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
52,7527.056172,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,7527.056731999999,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
54,7527.056777,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
55,7527.056811,3232235999,3232235969,1865,1865,12,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,7527.0589629999995,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
57,7527.062772,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,2896.0,Belkin Wemo switch,9
58,7527.064033,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
59,7527.0640920000005,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
60,7527.064145,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
61,7527.068991,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
62,7527.070513,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,5792.0,Belkin Wemo switch,9
63,7527.0711200000005,3232235969,3232235999,1865,1865,1,4022.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
64,7527.07192,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
65,7527.071991,3232235969,3232235999,1865,1865,11,4023.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,7527.074568000001,3232235999,3232235969,1865,1865,1,49153.0,4022.0,64.0,316.0,2896.0,Belkin Wemo switch,9
67,7527.074836,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
68,7527.076040000001,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
69,7527.082012000001,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,7527.082087999999,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
71,7527.082153,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
72,7527.0822069999995,3232235999,3232235969,1865,1865,12,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,7527.0822579999995,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,2896.0,Belkin Wemo switch,9
74,7527.083843,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
75,7527.086445999999,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
76,7527.086503,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
77,7527.087191,3232235969,3232235999,1865,1865,1,4023.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
78,7527.087842,3232235999,3232235969,1865,1865,1,49153.0,4023.0,64.0,316.0,2896.0,Belkin Wemo switch,9
79,7527.135504999999,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
80,7527.136363,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
81,7527.59555,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,7527.838028,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,7527.838293000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
84,7528.322104999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
85,7528.503223999999,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
86,7528.505174,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
87,7528.621372,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,7528.636365,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
89,7528.636404000001,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,7529.658534,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,7529.670258,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
92,7529.874625,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,7529.898259999999,3232235969,3232236025,1865,563,1,3472.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
94,7529.899463,3232236025,3232235969,563,1865,1,49152.0,3472.0,64.0,9.0,5792.0,Samsung SmartCam,5
95,7529.901387000001,3232235969,3232236025,1865,563,1,3472.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
96,7529.901479000001,3232235969,3232236025,1865,563,11,3472.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
97,7529.902873999999,3232236025,3232235969,563,1865,1,49152.0,3472.0,64.0,9.0,1716.0,Samsung SmartCam,5
98,7529.903722,3232236025,3232235969,563,1865,12,49152.0,3472.0,64.0,9.0,1716.0,Samsung SmartCam,5
99,7529.903791,3232236025,3232235969,563,1865,1,49152.0,3472.0,64.0,9.0,1716.0,Samsung SmartCam,5
100,7529.905051000001,3232235969,3232236025,1865,563,1,3472.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
