,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
33,7927.048120999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
34,7927.048256,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
35,7927.048395999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
36,7927.04853,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
37,7927.5757060000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7928.615206999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,7928.958801000001,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,45.0,1387.0,Samsung Galaxy Tab,22
40,7929.263105,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,45.0,123.0,TPLink Router Bridge LAN (Gateway),29
41,7929.265495999999,3232235942,1495169430,567,1829,1,40682.0,80.0,64.0,140.0,5840.0,Withings Smart Baby Monitor,8
42,7929.311476000001,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,140.0,18.0,TPLink Router Bridge LAN (Gateway),29
43,7929.534952,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,7929.537903,1495169430,3232235942,1829,567,1,80.0,40682.0,44.0,140.0,14480.0,TPLink Router Bridge LAN (Gateway),29
45,7929.5382549999995,3232235942,1495169430,567,1829,1,40682.0,80.0,64.0,140.0,2920.0,Withings Smart Baby Monitor,8
46,7929.539092,3232235942,1495169430,567,1829,11,40682.0,80.0,64.0,140.0,2920.0,Withings Smart Baby Monitor,8
47,7929.847959000001,1495169430,3232235942,1829,567,11,80.0,40682.0,44.0,140.0,122.0,TPLink Router Bridge LAN (Gateway),29
48,7929.848364,3232235942,1495169430,567,1829,1,40682.0,80.0,64.0,140.0,3456.0,Withings Smart Baby Monitor,8
49,7929.851303,3232235942,1495169430,567,1829,1,40682.0,80.0,64.0,140.0,3456.0,Withings Smart Baby Monitor,8
50,7930.123364,1495169430,3232235942,1829,567,1,80.0,40682.0,44.0,140.0,122.0,TPLink Router Bridge LAN (Gateway),29
51,7930.12369,3232235942,1495169430,567,1829,1,40682.0,80.0,64.0,140.0,3456.0,Withings Smart Baby Monitor,8
52,7930.318928,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
53,7930.319183,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
54,7930.575583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,7931.233553,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
56,7931.2356,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
57,7931.607228,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,7932.636820999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,7933.6741489999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,7934.109090999999,3232236017,873001399,1825,1829,7,49335.0,50443.0,64.0,140.0,4380.0,Netatmo Welcome,3
61,7934.259491,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,140.0,4380.0,TP-Link Day Night Cloud camera,4
62,7934.270070999999,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,7934.541579000001,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,7934.542925,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
65,7934.719565,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,7935.670373999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
67,7935.711015999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
68,7936.020231,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,7936.241576,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,7936.241756,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,SmartThings,1
71,7936.674644,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,7937.713524,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,7938.474005,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,56.0,1734.0,amazon echo,2
74,7938.723328,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
75,7938.775073999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,7939.261576999999,0,0,1829,1433,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,7939.264298,0,0,1433,1829,2,46330.0,443.0,64.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
78,7939.790803,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,7940.638158,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,7940.638483,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
81,7940.824397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,7941.021579,0,0,1829,567,2,3063.0,443.0,100.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
83,7941.021787999999,0,0,567,1829,2,3063.0,443.0,100.0,56.0,3072.0,Withings Smart Baby Monitor,8
84,7941.21962,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
85,7941.424062,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
86,7941.860603,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,7942.017177,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
88,7942.019291,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
89,7942.112792,3232236017,1730574372,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
90,7942.1187,1730574372,3232236017,1829,1825,9,46330.0,443.0,50.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,7942.219916,0,3758096385,1433,1325,8,46330.0,443.0,1.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
92,7943.353389,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,56.0,2549.0,Samsung SmartCam,5
93,7943.471573999999,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
94,7943.485361,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
95,7943.914683,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,7943.9262069999995,3232236016,3423155831,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
97,7944.11855,3423155831,3232236016,1829,569,9,46330.0,443.0,47.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,7944.837348999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,7945.88891,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,7946.01188,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
