,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
23,7397.523827,3232235969,3232236025,1865,563,1,3460.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
24,7397.528311,3232235969,3232235999,1865,1865,1,4000.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,7397.529441,3232235999,3232235969,1865,1865,1,49153.0,4000.0,64.0,316.0,5792.0,Belkin Wemo switch,9
26,7397.530113,3232235969,3232236025,1865,563,1,3460.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
27,7397.530243000001,3232235969,3232235999,1865,1865,1,4000.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
28,7397.533612,3232236025,3232235969,563,1865,1,49152.0,3460.0,64.0,316.0,1716.0,Samsung SmartCam,5
29,7397.534364,3232235969,3232235999,1865,1865,11,4000.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
30,7397.535808,3232235999,3232235969,1865,1865,1,49153.0,4000.0,64.0,316.0,2896.0,Belkin Wemo switch,9
31,7397.536636,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
32,7397.538463,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,5792.0,Belkin Wemo switch,9
33,7397.539597,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
34,7397.543136,3232235969,3232235999,1865,1865,11,4001.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,7397.546445,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,7397.548970999999,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,7397.549437999999,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,7397.549744,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,7397.5498099999995,3232235999,3232235969,1865,1865,12,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,7397.551984999999,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,7397.552366,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
42,7397.554494,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
43,7397.554572,3232235969,3232235999,1865,1865,1,4001.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
44,7397.555559,3232235999,3232235969,1865,1865,1,49153.0,4001.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,7397.567065,3232235999,3232235969,1865,1865,4,49153.0,4000.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,7397.677136,3232235999,3232235969,1865,1865,11,49153.0,4000.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,7397.678284999999,3232235969,3232235999,1865,1865,1,4000.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
48,7397.678916,3232235969,3232235999,1865,1865,1,4000.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,7397.680408,3232235999,3232235969,1865,1865,1,49153.0,4000.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,7397.680475,3232235999,3232235969,1865,1865,4,4159.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
51,7397.68053,3232235999,3232235969,1865,1865,4,4159.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
52,7397.681284,3232235999,3232235969,1865,1865,1,4159.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
53,7397.682355,3232235999,3232235969,1865,1865,1,4160.0,49154.0,64.0,316.0,5840.0,Belkin Wemo switch,9
54,7397.684615000001,3232235999,3232235969,1865,1865,1,49153.0,4000.0,64.0,316.0,2896.0,Belkin Wemo switch,9
55,7397.684877,3232235969,3232235999,1865,1865,1,4000.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
56,7397.686723999999,3232235969,3232235999,1865,1865,1,49154.0,4159.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
57,7397.686794,3232235969,3232235999,1865,1865,1,49154.0,4160.0,64.0,316.0,5792.0,Belkin wemo motion sensor,12
58,7397.688647,3232235999,3232235969,1865,1865,1,4159.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
59,7397.688719,3232235999,3232235969,1865,1865,1,4159.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
60,7397.690296,3232235999,3232235969,1865,1865,1,4160.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
61,7397.690363,3232235999,3232235969,1865,1865,1,4160.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
62,7397.692103,3232235969,3232235999,1865,1865,1,49154.0,4159.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
63,7397.695131,3232235999,3232235969,1865,1865,12,4159.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
64,7397.695842,3232235969,3232235999,1865,1865,1,49154.0,4160.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
65,7397.696195,3232235969,3232235999,1865,1865,1,49154.0,4159.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
66,7397.697040000001,3232235999,3232235969,1865,1865,12,4160.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
67,7397.698359999999,3232235969,3232235999,1865,1865,1,49154.0,4160.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
68,7397.756268000001,3232235969,3232235999,1865,1865,11,49154.0,4159.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
69,7397.756351000001,3232235969,3232235999,1865,1865,11,49154.0,4160.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
70,7397.758012,3232235999,3232235969,1865,1865,1,4159.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
71,7397.758081999999,3232235999,3232235969,1865,1865,1,4159.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
72,7397.7600760000005,3232235999,3232235969,1865,1865,1,4160.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
73,7397.760134,3232235999,3232235969,1865,1865,1,4160.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
74,7397.762331999999,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
75,7397.762374,3232235969,3232235999,1865,1865,1,4004.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
76,7397.767248,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,316.0,5792.0,Belkin Wemo switch,9
77,7397.767322,3232235999,3232235969,1865,1865,1,49153.0,4004.0,64.0,316.0,5792.0,Belkin Wemo switch,9
78,7397.770076999999,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
79,7397.770571999999,3232235969,3232235999,1865,1865,1,4004.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
80,7397.778231,3232235969,3232235999,1865,1865,11,4003.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
81,7397.778324,3232235969,3232235999,1865,1865,11,4004.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
82,7397.77928,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,316.0,2896.0,Belkin Wemo switch,9
83,7397.780459999999,3232235999,3232235969,1865,1865,1,49153.0,4004.0,64.0,316.0,2896.0,Belkin Wemo switch,9
84,7397.781506,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
85,7397.784156000001,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,316.0,2896.0,Belkin Wemo switch,9
86,7397.784237999999,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,7397.784304000001,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,316.0,2896.0,Belkin Wemo switch,9
88,7397.784344,3232235999,3232235969,1865,1865,12,49153.0,4003.0,64.0,316.0,2896.0,Belkin Wemo switch,9
89,7397.786356999999,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
90,7397.786433,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
91,7397.786491,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
92,7397.787231,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,316.0,5792.0,Belkin Wemo switch,9
93,7397.787406999999,3232235999,3232235969,1865,1865,4,4003.0,49153.0,64.0,316.0,5816.0,Belkin Wemo switch,9
94,7397.787469,3232235999,3232235969,1865,1865,4,4003.0,49153.0,64.0,316.0,5816.0,Belkin Wemo switch,9
95,7397.788198,3232235969,3232235999,1865,1865,1,4003.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
96,7397.789886,3232235999,3232235969,1865,1865,1,49153.0,4003.0,64.0,167.0,2896.0,Belkin Wemo switch,9
97,7397.790126999999,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
98,7397.797702,3232235969,3232235999,1865,1865,11,4005.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
99,7397.798462999999,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
100,7397.801197,3232235969,3232235999,1865,1865,1,49154.0,4159.0,64.0,167.0,2896.0,Belkin wemo motion sensor,12
