,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
18,6932.861562,0,0,1829,563,2,46330.0,443.0,4.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,6932.863004999999,0,0,563,1829,2,46330.0,443.0,4.0,109.0,2549.0,Samsung SmartCam,5
20,6933.3580790000005,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
21,6933.359809999999,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
22,6933.363773,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
23,6933.465214,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
24,6933.466662999999,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
25,6933.470135,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
26,6933.545484,3232236025,3232235969,563,1865,5,3385.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
27,6933.546161,3232236025,3232235969,563,1865,5,3385.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
28,6933.578933,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
29,6933.5798939999995,3232235969,3232236025,1865,563,1,4943.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
30,6933.580956999999,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,5792.0,Belkin Wemo switch,9
31,6933.581037999999,3232235999,3232235969,1865,1865,4,49152.0,4943.0,64.0,316.0,5792.0,Belkin Wemo switch,9
32,6933.581920999999,3232236025,3232235969,563,1865,1,49152.0,4943.0,64.0,316.0,5792.0,Samsung SmartCam,5
33,6933.583053,3232235969,3232236025,1865,563,1,4944.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
34,6933.58367,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,6933.58453,3232235969,3232236025,1865,563,1,4945.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
36,6933.588229000001,3232236025,3232235969,563,1865,1,49152.0,4944.0,64.0,316.0,5792.0,Samsung SmartCam,5
37,6933.589569,3232235969,3232236025,1865,563,1,4943.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
38,6933.589633,3232235969,3232235999,1865,1865,11,3385.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,6933.589671,3232235969,3232236025,1865,563,11,4943.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
40,6933.589734,3232236025,3232235969,563,1865,1,49152.0,4945.0,64.0,316.0,5792.0,Samsung SmartCam,5
41,6933.591242,3232235969,3232236025,1865,563,1,4944.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
42,6933.594331,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,6933.594395,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,6933.595881,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,6933.595959,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,6933.595995000001,3232235999,3232235969,1865,1865,12,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,6933.599051,3232235969,3232236025,1865,563,11,4944.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
48,6933.5991,3232235969,3232236025,1865,563,1,4945.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,6933.599158,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
50,6933.5992129999995,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
51,6933.599265999999,3232236025,3232235969,563,1865,1,49152.0,4943.0,64.0,316.0,1716.0,Samsung SmartCam,5
52,6933.600331000001,3232236025,3232235969,563,1865,12,49152.0,4943.0,64.0,316.0,1716.0,Samsung SmartCam,5
53,6933.600398999999,3232236025,3232235969,563,1865,1,49152.0,4943.0,64.0,316.0,1716.0,Samsung SmartCam,5
54,6933.600695,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,6933.601347,3232236025,3232235969,563,1865,1,49152.0,4944.0,64.0,316.0,1716.0,Samsung SmartCam,5
56,6933.601736,3232236025,3232235969,563,1865,12,49152.0,4944.0,64.0,316.0,1716.0,Samsung SmartCam,5
57,6933.601801999999,3232236025,3232235969,563,1865,1,49152.0,4944.0,64.0,316.0,1716.0,Samsung SmartCam,5
58,6933.605541,3232235969,3232236025,1865,563,1,4943.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
59,6933.606379000001,3232235969,3232236025,1865,563,11,4945.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
60,6933.6064209999995,3232235969,3232235999,1865,1865,1,3385.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
61,6933.608379,3232235969,3232236025,1865,563,1,4944.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
62,6933.6088230000005,3232235969,3232236025,1865,563,1,4943.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
63,6933.6099540000005,3232235999,3232235969,1865,1865,1,49153.0,3385.0,64.0,316.0,2896.0,Belkin Wemo switch,9
64,6933.610614,3232236025,3232235969,563,1865,1,49152.0,4945.0,64.0,316.0,1716.0,Samsung SmartCam,5
65,6933.610691,3232236025,3232235969,563,1865,1,49152.0,4943.0,64.0,316.0,1716.0,Samsung SmartCam,5
66,6933.61109,3232236025,3232235969,563,1865,12,49152.0,4945.0,64.0,316.0,1716.0,Samsung SmartCam,5
67,6933.611156999999,3232236025,3232235969,563,1865,1,49152.0,4945.0,64.0,316.0,1716.0,Samsung SmartCam,5
68,6933.613576999999,3232235969,3232236025,1865,563,1,4945.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
69,6933.615379000001,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
70,6933.6165790000005,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,5792.0,Belkin Wemo switch,9
71,6933.617426999999,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
72,6933.619301999999,3232235969,3232236025,1865,563,1,4944.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
73,6933.6202459999995,3232236025,3232235969,563,1865,1,49152.0,4944.0,64.0,316.0,1716.0,Samsung SmartCam,5
74,6933.629081,3232235969,3232236025,1865,563,1,4945.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
75,6933.630054000001,3232236025,3232235969,563,1865,1,49152.0,4945.0,64.0,316.0,1716.0,Samsung SmartCam,5
76,6933.634778000001,3232235969,3232235999,1865,1865,11,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
77,6933.63619,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
78,6933.638862999999,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
79,6933.6389340000005,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
80,6933.638981,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
81,6933.639045,3232235999,3232235969,1865,1865,12,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
82,6933.6415799999995,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
83,6933.6474069999995,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
84,6933.647489,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
85,6933.648977,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
86,6933.650446,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,6933.6697540000005,3232235969,3232236025,1865,563,1,4948.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
88,6933.6706890000005,3232236025,3232235969,563,1865,1,49152.0,4948.0,64.0,316.0,5792.0,Samsung SmartCam,5
89,6933.672461,3232235969,3232236025,1865,563,1,4948.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
90,6933.672545,3232235969,3232236025,1865,563,11,4948.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,6933.673801000001,3232236025,3232235969,563,1865,1,49152.0,4948.0,64.0,316.0,1716.0,Samsung SmartCam,5
92,6933.674231,3232236025,3232235969,563,1865,12,49152.0,4948.0,64.0,316.0,1716.0,Samsung SmartCam,5
93,6933.674298999999,3232236025,3232235969,563,1865,1,49152.0,4948.0,64.0,316.0,1716.0,Samsung SmartCam,5
94,6933.675898,3232235969,3232236025,1865,563,1,4948.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
95,6933.6776,3232235969,3232236025,1865,563,1,4948.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
96,6933.678483,3232236025,3232235969,563,1865,1,49152.0,4948.0,64.0,316.0,1716.0,Samsung SmartCam,5
97,6933.686105,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
98,6933.726234999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6933.796367,3232235999,3232235969,1865,1865,4,3392.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
100,6933.797302,3232235999,3232235969,1865,1865,4,3392.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
