,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
63,7744.964781999999,0,0,1829,567,2,37808.0,5228.0,64.0,316.0,1387.0,TPLink Router Bridge LAN (Gateway),29
64,7745.440144,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,316.0,1387.0,Samsung Galaxy Tab,22
65,7745.742593000001,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,316.0,123.0,TPLink Router Bridge LAN (Gateway),29
66,7745.978913,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,7746.756878,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
68,7746.765045,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
69,7746.770643000001,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
70,7746.776879999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
71,7746.781956,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
72,7746.782466,0,0,1829,0,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
73,7746.950056000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
74,7746.950228,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
75,7746.950370999999,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
76,7746.950498,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
77,7746.950623000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
78,7746.951472,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
79,7746.951675,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
80,7746.951779000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
81,7746.951887,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
82,7746.95197,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
83,7746.952054,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
84,7746.95215,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
85,7746.952235,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
86,7746.9523260000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
87,7747.0123969999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,7747.318114,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
89,7747.6498280000005,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,7747.781581,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,7747.981578,0,0,1829,1847,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,7747.982567,0,0,1847,1829,2,443.0,46330.0,224.0,316.0,963.0,HP Printer ,21
93,7748.0543450000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,7748.358834000001,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
95,7748.781584,0,0,1829,0,2,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,7749.07773,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,7749.312367,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,308.0,18.0,TPLink Router Bridge LAN (Gateway),29
98,7749.782432999999,3232235777,3232235888,1829,1825,16,37802.0,1935.0,64.0,308.0,5816.0,TPLink Router Bridge LAN (Gateway),29
99,7749.783197,3232235777,3232235888,1829,1825,16,37802.0,1935.0,64.0,308.0,5816.0,TPLink Router Bridge LAN (Gateway),29
100,7749.889531,0,4294967295,1825,0,16,37802.0,1935.0,255.0,316.0,5816.0,Netatmo weather station,14
