,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
30,6456.037233,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,376.0,TPLink Router Bridge LAN (Gateway),29
31,6456.095181000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6456.3558299999995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1892.0,Samsung Galaxy Tab,22
33,6456.403052000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
34,6456.403212,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
35,6456.403366,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
36,6456.403512,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
37,6456.403651,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
38,6456.403791,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
39,6456.403932,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
40,6456.404032,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
41,6456.404139,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
42,6456.404564,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
43,6456.404679,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
44,6456.404765,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
45,6456.404851,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
46,6456.406919,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
47,6457.128782,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6457.195217,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
49,6457.195256,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,6458.173489,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,6459.199452000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6460.233369,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6460.409723,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
54,6460.608593,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,6460.614137,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
56,6461.189203,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,6462.23035,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,6462.2500119999995,3232236017,873001399,1825,1829,3,3063.0,443.0,64.0,9.0,3072.0,Netatmo Welcome,3
59,6462.495747999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
60,6462.554038,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,6462.556817000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
62,6462.636327,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,6462.804005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,6463.2528409999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,6463.609415999999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
66,6464.289126,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6464.846122,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,6464.846385,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
69,6465.318572,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,6465.694455,3232236016,387431700,569,1829,4,4287.0,3478.0,64.0,157.0,2920.0,amazon echo,2
71,6466.154585,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,109.0,2920.0,Belkin Wemo switch,9
72,6466.370852,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,109.0,501.0,TPLink Router Bridge LAN (Gateway),29
73,6466.372278,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,109.0,2920.0,Belkin Wemo switch,9
74,6467.393874,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,6467.811563,0,0,1829,567,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,6467.8117649999995,0,0,567,1829,2,46330.0,443.0,64.0,109.0,2549.0,Withings Smart Baby Monitor,8
77,6468.317838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6468.711046,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,6468.776401,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,109.0,1734.0,amazon echo,2
80,6469.3585490000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,6469.812442,0,0,1865,1829,2,49335.0,50443.0,64.0,109.0,4380.0,Belkin wemo motion sensor,12
82,6469.812502000001,0,0,1829,1865,2,49335.0,50443.0,64.0,109.0,4380.0,TPLink Router Bridge LAN (Gateway),29
83,6470.259123,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,109.0,4380.0,TP-Link Day Night Cloud camera,4
84,6470.391527000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,6470.712782,3232235969,4026531834,1865,1325,5,4799.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
86,6470.820908,3232235969,4026531834,1865,1325,5,4799.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
87,6470.897384000001,3232236025,3232235969,563,1865,5,4799.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
88,6470.897469,3232236025,3232235969,563,1865,5,4799.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
89,6470.9006899999995,3232235999,3232235969,1865,1865,4,4799.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
90,6470.932536,0,0,1865,0,2,4799.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
91,6470.936516,0,0,1865,0,2,4799.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
92,6471.0085420000005,3232235999,3232235969,1865,1865,4,4799.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
93,6471.100663,0,0,563,1865,2,4799.0,49152.0,64.0,45.0,5840.0,Samsung SmartCam,5
94,6471.101728000001,0,0,1865,1865,2,4799.0,49152.0,64.0,45.0,5840.0,Belkin Wemo switch,9
95,6471.102624,3232235969,3232236025,1865,563,1,4799.0,49152.0,64.0,45.0,5840.0,Belkin wemo motion sensor,12
96,6471.102699,3232235969,3232236025,1865,563,1,4800.0,49152.0,64.0,45.0,5840.0,Belkin wemo motion sensor,12
97,6471.102768,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,5840.0,Belkin wemo motion sensor,12
98,6471.105072,3232236025,3232235969,563,1865,1,49152.0,4799.0,64.0,45.0,5792.0,Samsung SmartCam,5
99,6471.105266,3232236025,3232235969,563,1865,1,49152.0,4800.0,64.0,45.0,5792.0,Samsung SmartCam,5
100,6471.105888,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,5792.0,Belkin Wemo switch,9
