,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
16,8045.968741,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,8047.108283,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
18,8047.108387,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
19,8047.10847,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
20,8047.108551,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
21,8047.1087019999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
22,8047.108793,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
23,8047.108870999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
24,8047.109044,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
25,8047.1091670000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
26,8047.109363,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
27,8047.109468000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
28,8047.109718000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
29,8047.109815999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
30,8047.109904999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
31,8047.981578,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,8047.985203,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
33,8048.040379000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,8049.02068,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
35,8049.073240000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,8049.328262000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,8049.430566,3232236016,3423155831,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
38,8049.623218000001,3423155831,3232236016,1829,569,9,46330.0,443.0,47.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,8051.140104000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,8051.975215,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
41,8052.176562999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,8052.179601999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,8052.710972,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,8054.021003,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
45,8054.021045,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,8054.131854,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,8054.159448,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,8054.159823000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
49,8054.631573999999,0,0,1829,569,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,8054.641268,0,0,569,1829,2,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
51,8055.1741409999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,8056.206968,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,8056.273426999999,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
54,8057.181575,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,8057.181714,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,SmartThings,1
56,8057.234874,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,8057.757881999999,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,167.0,1387.0,Samsung Galaxy Tab,22
58,8058.0605829999995,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,167.0,123.0,TPLink Router Bridge LAN (Gateway),29
59,8058.173306999999,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
60,8058.270076999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,8058.471056999999,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,157.0,1734.0,amazon echo,2
62,8058.723249,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
63,8059.310984000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,8059.321545000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
65,8059.631049,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,8060.250186,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
67,8060.333851,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,8061.253331999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,8061.261579000001,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,8061.26323,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
71,8061.337090000001,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
72,8061.653034999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
73,8062.163964,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
74,8062.287611,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,8062.368366,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
76,8062.7674099999995,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,Samsung Galaxy Tab,22
77,8062.7674799999995,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,8063.334206,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,8064.205184,3232236015,778643023,1865,1829,10,37808.0,5228.0,64.0,387.0,1387.0,Samsung Galaxy Tab,22
80,8064.3183,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
81,8064.362065,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,8064.478145,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,8064.4783959999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
84,8064.509504000001,778643023,3232236015,1829,1865,10,5228.0,37808.0,49.0,387.0,132.0,TPLink Router Bridge LAN (Gateway),29
85,8064.512502,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,387.0,1405.0,Samsung Galaxy Tab,22
86,8064.631579999999,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,8064.631986,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
88,8065.399617,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,8066.432965000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,8066.661574,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,8066.663033,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
92,8067.469735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,8067.660128,0,3758096385,1433,1325,8,46330.0,443.0,1.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
94,8067.665293000001,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
95,8068.014664,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,387.0,2549.0,Samsung SmartCam,5
96,8068.508690000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,8068.880383,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
98,8069.074976000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
99,8069.077229,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
100,8069.211577,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
