,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
36,8219.278445,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
37,8219.348141,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,8219.701579,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,8219.905926000001,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
40,8220.337776,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
41,8220.39123,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,8220.654462,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,8221.415031,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,8222.410831000001,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
45,8222.457868000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,8223.198638,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
47,8223.221586,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,8223.402970000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
49,8223.487889,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,8223.590737,0,0,1865,1829,2,37802.0,1935.0,64.0,387.0,5816.0,Samsung Galaxy Tab,22
51,8224.155515,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
52,8224.201573999999,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,8224.206832,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
54,8224.351573,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,8224.353593,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Dropcam,6
56,8224.463089,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
57,8224.529368000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,8225.346054000001,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
59,8225.346094,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,8225.55991,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,8226.595313,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,8227.214149,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,387.0,2920.0,Samsung SmartCam,5
63,8227.217040000001,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,459.0,2920.0,Samsung SmartCam,5
64,8227.2172,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,455.0,2920.0,Samsung SmartCam,5
65,8227.21733,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,435.0,2920.0,Samsung SmartCam,5
66,8227.217456,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,467.0,2920.0,Samsung SmartCam,5
67,8227.220128,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,449.0,2920.0,Samsung SmartCam,5
68,8227.220287999999,3232236025,4026531834,563,1325,5,3186.0,3478.0,2.0,451.0,2920.0,Samsung SmartCam,5
69,8227.220389,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,404.0,2920.0,Samsung SmartCam,5
70,8227.220498,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,476.0,2920.0,Samsung SmartCam,5
71,8227.22059,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,472.0,2920.0,Samsung SmartCam,5
72,8227.220681,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,452.0,2920.0,Samsung SmartCam,5
73,8227.220773000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,484.0,2920.0,Samsung SmartCam,5
74,8227.22086,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,466.0,2920.0,Samsung SmartCam,5
75,8227.220948,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3186.0,3478.0,64.0,468.0,2920.0,Samsung SmartCam,5
76,8227.570765,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
77,8227.776772,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,56.0,501.0,TPLink Router Bridge LAN (Gateway),29
78,8227.778136,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
79,8228.555708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,8229.471573,0,0,1829,567,2,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
81,8229.47178,0,0,567,1829,2,1935.0,37802.0,47.0,56.0,159.0,Withings Smart Baby Monitor,8
82,8229.598117,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,8229.598382,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
84,8229.790151000001,3232236016,760180079,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
85,8229.94653,760180079,3232236016,1829,569,9,46330.0,443.0,52.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
86,8230.621374,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,8231.651306,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,8232.663645999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
89,8232.781573999999,0,0,1829,1865,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
90,8232.783118000001,0,0,1865,1829,2,3063.0,443.0,100.0,9.0,3072.0,Belkin wemo motion sensor,12
91,8233.387531,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
92,8233.594936,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,8233.729026,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,8234.456364,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
95,8234.758437999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,8234.764696,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,8235.673299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,8236.715893,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,8237.756413,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,8238.473923,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1734.0,amazon echo,2
