,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
49,7414.549118000001,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
50,7414.549159,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,7414.581675,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
52,7414.581736,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,7415.367275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,7416.304287999999,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
55,7416.331575,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,7416.333272,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
57,7416.402414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,7416.646753,873001399,3232236017,1829,1825,3,3186.0,3478.0,52.0,9.0,2920.0,TPLink Router Bridge LAN (Gateway),29
59,7416.859061,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
60,7416.893754000001,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,387.0,501.0,Samsung SmartCam,5
61,7416.893922,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,459.0,501.0,Samsung SmartCam,5
62,7416.894071,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,455.0,501.0,Samsung SmartCam,5
63,7416.894213,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,435.0,501.0,Samsung SmartCam,5
64,7416.894518000001,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,467.0,501.0,Samsung SmartCam,5
65,7416.894638,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,449.0,501.0,Samsung SmartCam,5
66,7416.894736,3232236025,4026531834,563,1325,5,3478.0,3186.0,2.0,451.0,501.0,Samsung SmartCam,5
67,7416.8963269999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,404.0,501.0,Samsung SmartCam,5
68,7416.8965,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,476.0,501.0,Samsung SmartCam,5
69,7416.902343000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,472.0,501.0,Samsung SmartCam,5
70,7416.902498,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,452.0,501.0,Samsung SmartCam,5
71,7416.9026269999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,484.0,501.0,Samsung SmartCam,5
72,7416.9027590000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,466.0,501.0,Samsung SmartCam,5
73,7416.902895,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3478.0,3186.0,22.0,468.0,501.0,Samsung SmartCam,5
74,7417.065264,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,56.0,501.0,TPLink Router Bridge LAN (Gateway),29
75,7417.06658,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
76,7417.441988,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,7418.4670510000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,7419.317073,0,0,567,1829,2,46330.0,443.0,64.0,56.0,2549.0,Withings Smart Baby Monitor,8
79,7419.317115999999,0,0,1829,567,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,7420.5211420000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,7420.587219,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
82,7420.89548,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,7421.305751000001,0,0,1825,1829,2,3063.0,443.0,100.0,56.0,3072.0,Netatmo Welcome,3
84,7421.3058120000005,0,0,1829,1825,2,3063.0,443.0,100.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
85,7421.313416,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
86,7421.517783,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
87,7421.557366,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,7422.071574,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
89,7422.0732849999995,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Belkin wemo motion sensor,12
90,7422.480061,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,7423.519127,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,7424.464575,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,7424.467548999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
94,7424.546425,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,7424.6390519999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
96,7424.639412,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
97,7425.583442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,7426.521586,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,7426.521678,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,SmartThings,1
100,7426.608276999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
