,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
34,7536.941905,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
35,7537.31562,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
36,7537.315659999999,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,7537.7389650000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7538.159216,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,7538.159463,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
40,7538.76745,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,7539.65375,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
42,7539.802334,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,7539.859127,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
44,7540.0637480000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
45,7540.85537,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,7541.091168999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,316.0,63063.0,TPLink Router Bridge LAN (Gateway),29
47,7541.229565000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
48,7541.2508689999995,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin wemo motion sensor,12
49,7541.25093,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,7541.87875,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,7542.931312999999,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,316.0,87.0,TPLink Router Bridge LAN (Gateway),29
52,7542.932154000001,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,316.0,5816.0,TP-Link Smart plug,10
53,7543.151505,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
54,7543.152491,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,7543.956034999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,7544.237813,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
57,7544.545306999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,7544.666773999999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
59,7544.811565999999,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,7544.812940000001,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
61,7546.091576999999,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,7546.106275,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Triby Speaker,19
63,7546.74085,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
64,7546.963995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,7547.178986,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,42.0,2920.0,Belkin Wemo switch,9
66,7547.3953870000005,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,42.0,501.0,TPLink Router Bridge LAN (Gateway),29
67,7547.396790000001,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,42.0,2920.0,Belkin Wemo switch,9
68,7547.581579000001,0,0,1829,1865,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,7547.582340000001,0,0,1865,1829,2,46330.0,443.0,64.0,42.0,2549.0,TP-Link Smart plug,10
70,7547.875714,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,14600.0,PIX-STAR Photo-frame,20
71,7547.999403,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,7548.161568,0,0,1829,1825,2,443.0,59429.0,48.0,316.0,14480.0,TPLink Router Bridge LAN (Gateway),29
73,7548.181955,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,316.0,14480.0,TPLink Router Bridge LAN (Gateway),29
74,7548.359317,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,229.0,PIX-STAR Photo-frame,20
75,7548.478487,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
76,7548.478733,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
77,7548.668142,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
78,7548.6747,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
79,7548.713334,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
80,7548.762836,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,316.0,1734.0,amazon echo,2
81,7548.772722,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,274.0,PIX-STAR Photo-frame,20
82,7548.77316,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,364.0,PIX-STAR Photo-frame,20
83,7549.023258,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,7549.16158,0,0,1829,1825,2,59429.0,443.0,64.0,316.0,364.0,TPLink Router Bridge LAN (Gateway),29
85,7549.181825,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,364.0,PIX-STAR Photo-frame,20
86,7549.551573999999,0,0,1829,567,2,59429.0,443.0,64.0,316.0,410.0,TPLink Router Bridge LAN (Gateway),29
87,7549.551809999999,0,0,567,1829,2,59429.0,443.0,64.0,316.0,410.0,Withings Smart Baby Monitor,8
88,7549.590276999999,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,410.0,PIX-STAR Photo-frame,20
89,7550.039620999999,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,316.0,455.0,PIX-STAR Photo-frame,20
90,7550.048289,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
91,7550.059064,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,7550.1615790000005,0,0,1829,1825,2,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,7550.252815999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
94,7551.093683,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,7551.555525,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,7551.784621,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,7552.018706,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,7552.198587000001,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
99,7552.205979,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
100,7552.211641,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
