,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
28,7954.054479,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,7954.318647,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1387.0,Samsung Galaxy Tab,22
30,7954.328837999999,3232236017,873001399,1825,1829,3,5228.0,37808.0,64.0,9.0,123.0,Netatmo Welcome,3
31,7954.621068,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
32,7954.651875,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,7955.088961,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,7955.295791,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,7956.312769,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
36,7956.620671,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,7957.048767,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
38,7957.048884000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
39,7957.048965000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
40,7957.049045999999,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
41,7957.049126000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
42,7957.049204000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
43,7957.049284000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
44,7957.049612000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
45,7957.049781000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
46,7957.050187999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
47,7957.050328,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
48,7957.050440000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
49,7957.052369,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
50,7957.052524,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
51,7957.1775959999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,7957.340281000001,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
53,7957.546198999999,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,109.0,501.0,TPLink Router Bridge LAN (Gateway),29
54,7957.547487999999,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
55,7958.088913,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,7959.13267,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,7959.336158,0,0,1825,1829,2,46330.0,443.0,64.0,109.0,2549.0,Netatmo Welcome,3
58,7959.336198,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,7960.0961019999995,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
60,7960.161518999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,7960.199441,3232235969,4026531834,1865,1325,5,3512.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
62,7960.219525,3232236025,3232235969,563,1865,5,3512.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
63,7960.219614,3232236025,3232235969,563,1865,5,3512.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
64,7960.221778,3232235999,3232235969,1865,1865,4,3512.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
65,7960.321911,3232235969,3232236025,1865,563,1,3512.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
66,7960.324142,3232236025,3232235969,563,1865,1,49152.0,3512.0,64.0,316.0,5792.0,Samsung SmartCam,5
67,7960.325182,3232235969,3232236025,1865,563,1,3513.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
68,7960.325264,3232235969,3232236025,1865,563,1,3512.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
69,7960.325667,3232235999,3232235969,1865,1865,4,49152.0,3513.0,64.0,316.0,5792.0,Belkin Wemo switch,9
70,7960.326002,3232236025,3232235969,563,1865,1,49152.0,3513.0,64.0,316.0,5792.0,Samsung SmartCam,5
71,7960.327843000001,3232235969,3232236025,1865,563,1,3513.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
72,7960.332106,3232235969,3232236025,1865,563,11,3512.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
73,7960.332186,3232235969,3232236025,1865,563,11,3513.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,7960.333286,3232236025,3232235969,563,1865,1,49152.0,3512.0,64.0,316.0,1716.0,Samsung SmartCam,5
75,7960.333365,3232236025,3232235969,563,1865,1,49152.0,3513.0,64.0,316.0,1716.0,Samsung SmartCam,5
76,7960.333937,3232236025,3232235969,563,1865,12,49152.0,3513.0,64.0,316.0,1716.0,Samsung SmartCam,5
77,7960.334004,3232236025,3232235969,563,1865,1,49152.0,3513.0,64.0,316.0,1716.0,Samsung SmartCam,5
78,7960.334672,3232236025,3232235969,563,1865,12,49152.0,3512.0,64.0,316.0,1716.0,Samsung SmartCam,5
79,7960.334734,3232236025,3232235969,563,1865,1,49152.0,3512.0,64.0,316.0,1716.0,Samsung SmartCam,5
80,7960.342823000001,3232235969,3232236025,1865,563,1,3513.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
81,7960.344013,3232235969,3232236025,1865,563,1,3512.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
82,7960.346884999999,3232235969,3232236025,1865,563,1,3513.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
83,7960.347812000001,3232236025,3232235969,563,1865,1,49152.0,3513.0,64.0,316.0,1716.0,Samsung SmartCam,5
84,7960.350990999999,3232235969,3232236025,1865,563,1,3512.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
85,7960.352111,3232236025,3232235969,563,1865,1,49152.0,3512.0,64.0,316.0,1716.0,Samsung SmartCam,5
86,7960.355963,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
87,7960.361381000001,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,5792.0,Belkin Wemo switch,9
88,7960.363678,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
89,7960.36413,3232235969,3232235999,1865,1865,11,4265.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
90,7960.366326,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
91,7960.371531000001,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
92,7960.372217,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
93,7960.372698,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
94,7960.372761,3232235999,3232235969,1865,1865,12,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
95,7960.3758290000005,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
96,7960.375902,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
97,7960.377675,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
98,7960.377743000001,3232235969,3232235999,1865,1865,1,4265.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
99,7960.379589,3232235999,3232235969,1865,1865,1,49153.0,4265.0,64.0,316.0,2896.0,Belkin Wemo switch,9
100,7960.435179000001,3232235999,3232235969,1865,1865,4,4267.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
